주소,좌표X,좌표Y
서울특별시 강남구 압구정동 447,37.5306250782443,127.026136755454
서울특별시 강남구 압구정동 369-1,37.5330267381014,127.027925536556
서울특별시 강남구 압구정동 443,37.5312605498424,127.026959142327
서울특별시 강남구 압구정동 456,37.5299339057353,127.028904583335
서울특별시 강남구 압구정동 481,37.5312147011021,127.035439289396
서울특별시 강남구 역삼동 755-4,37.4987776755024,127.049878493722
서울특별시 강남구 역삼동 796-29,37.4930015908398,127.039117102179
서울특별시 강남구 역삼동 823-7,37.4984060977465,127.032263556578
서울특별시 강남구 역삼동 716-3,37.5014129423797,127.049867919661
서울특별시 강남구 역삼동 754,37.4985712235437,127.046418558768
서울특별시 강남구 역삼동 755-1,37.4997216170335,127.049979318614
서울특별시 강남구 역삼동 783-30,37.4942015393617,127.043532179007
서울특별시 강남구 역삼동 835-67,37.492084518075,127.034890345627
서울특별시 강남구 역삼동 761-10,37.4962677274195,127.046375405001
서울특별시 강남구 역삼동 727-2,37.4979467693109,127.03910848597
서울특별시 강남구 역삼동 720-25,37.5014564802212,127.042688993712
서울특별시 강남구 역삼동 716,37.5024378695723,127.049359907714
서울특별시 강남구 역삼동 713-7,37.5005998907468,127.047422022725
서울특별시 강남구 역삼동 713-11,37.4993054329332,127.04577859271
서울특별시 강남구 역삼동 607-17,37.5046934979191,127.034491665746
서울특별시 강남구 역삼동 832-5,37.4922201536402,127.030884285386
서울특별시 강남구 역삼동 712-5,37.4999988481572,127.046468523385
서울특별시 강남구 역삼동 707-18,37.5026923795001,127.045842296597
서울특별시 강남구 역삼동 759-1,37.4971720973329,127.047659256765
서울특별시 강남구 역삼동 723-21,37.4995482334471,127.04118359838
서울특별시 강남구 역삼동 709-5,37.5023529838786,127.04672840019
서울특별시 강남구 역삼동 836,37.4919752285635,127.032999525643
서울특별시 강남구 역삼동 606-18,37.5064871513226,127.033791048471
서울특별시 강남구 일원동 735,37.4824347030678,127.085380414816
서울특별시 강남구 일원동 743,37.490811622259,127.075203973275
서울특별시 강남구 일원동 741,37.489385951172,127.07988209455
서울특별시 강남구 일원동 716,37.4848511921735,127.085276881942
서울특별시 강남구 일원동 718,37.4842754486616,127.082612734524
서울특별시 강남구 일원동 711,37.4926342499883,127.090283572636
서울특별시 강남구 일원동 615,37.492293011204,127.078327089075
서울특별시 강남구 일원동 719,37.4838701188972,127.0808707438
서울특별시 강남구 일원동 614,37.4909681210679,127.077719392203
서울특별시 강남구 자곡동 619,37.4712795724748,127.088688007958
서울특별시 강남구 청담동 69-18,37.5216414541034,127.05441532004
서울특별시 강남구 청담동 134-16,37.5229449403418,127.058729693643
서울특별시 강남구 청담동 65,37.5201259636401,127.051406698645
서울특별시 강남구 청담동 14,37.5214034379514,127.045390847073
서울특별시 강남구 청담동 30-33,37.5205048036403,127.047836421504
서울특별시 강남구 청담동 33,37.5194352215263,127.047840037208
서울특별시 강남구 청담동 62-6,37.5228845147707,127.049194525559
서울특별시 강남구 청담동 122-35,37.5264326441473,127.049667021648
서울특별시 강남구 청담동 43,37.5181427848492,127.043997193663
서울특별시 강남구 청담동 23,37.521439510313,127.040599588136
서울특별시 강동구 강일동 66,37.5715283032961,127.176199147348
서울특별시 강동구 고덕동 499,37.5589302752302,127.155240395295
서울특별시 강동구 고덕동 693,37.5580690838901,127.163465686409
서울특별시 강동구 고덕동 470,37.5588050682271,127.144938416992
서울특별시 강동구 고덕동 688,37.5589494593044,127.147082524967
서울특별시 강동구 고덕동 486,37.5578867585046,127.14597379187
서울특별시 강동구 길동 97-6,37.5400016497811,127.146216926914
서울특별시 강동구 길동 474,37.537719856801,127.149180076833
서울특별시 강동구 길동 457-1,37.535052839071,127.137267314239
서울특별시 강동구 길동 445-1,37.535548839049,127.134922312296
서울특별시 강동구 길동 456-3,37.5354371290998,127.13710056693
서울특별시 강동구 길동 415-13,37.5366329512868,127.136153018438
서울특별시 강동구 길동 400,37.5371649256151,127.144179292388
서울특별시 강동구 길동 388-7,37.5379814399674,127.138739971096
서울특별시 강동구 길동 356-8,37.5397245663159,127.143520825383
서울특별시 강동구 길동 53,37.5435295214414,127.148590684816
서울특별시 강동구 길동 358-1,37.5396917928278,127.141636258474
서울특별시 강동구 길동 384-4,37.5382282241591,127.136185337246
서울특별시 강동구 길동 384-5,37.5380303358818,127.13605395319
서울특별시 강동구 길동 242-6,37.5351227909178,127.140834713944
서울특별시 강동구 길동 45,37.5422712846356,127.14851271438
서울특별시 강동구 길동 382-6,37.5388644479859,127.137328159751
서울특별시 강동구 길동 477,37.5413460748366,127.148205142647
서울특별시 강동구 길동 387-5,37.5380101043305,127.138345254621
서울특별시 강동구 길동 401-1,37.536167703341,127.144175788422
서울특별시 강동구 길동 332,37.5433525504739,127.144168915991
서울특별시 강동구 길동 470,37.5365712504744,127.147323572892
서울특별시 강동구 길동 343-2,37.5411751028327,127.146005135455
서울특별시 강동구 둔촌동 518-1,37.5288625583285,127.138234118553
서울특별시 강동구 둔촌동 544,37.5295548434094,127.13957388613
서울특별시 강동구 둔촌동 546,37.5278537369158,127.142828226919
서울특별시 강동구 둔촌동 134-10,37.5273336559437,127.143664403089
서울특별시 강동구 둔촌동 488,37.5309938085481,127.138445430629
서울특별시 강동구 둔촌동 621,37.5331699961526,127.145855118684
서울특별시 강동구 둔촌동 603,37.5354014142171,127.148242028966
서울특별시 강동구 둔촌동 611,37.5338794110498,127.148053578776
서울특별시 강동구 둔촌동 70-5,37.5293650086604,127.140556326181
서울특별시 강동구 둔촌동 135-1,37.5273638048142,127.144872924375
서울특별시 강동구 명일동 257,37.5479073564229,127.151658365827
서울특별시 강동구 명일동 42,37.5511541272374,127.151918890555
서울특별시 강동구 명일동 47-12,37.5532422593823,127.154778066661
서울특별시 강동구 명일동 270,37.547202466583,127.147708870852
서울특별시 강동구 명일동 15,37.5532947928121,127.148458988794
서울특별시 강동구 명일동 47,37.5536971641562,127.153819433886
서울특별시 강동구 명일동 54,37.5504609335785,127.155149609526
서울특별시 강동구 명일동 56,37.5505038708259,127.153526109123
서울특별시 강동구 명일동 251-1,37.5485028339658,127.148819526561
서울특별시 강동구 상일동 513,37.5522479658082,127.166786120594
서울특별시 강동구 상일동 519,37.5555369138929,127.164445782028
서울특별시 강동구 상일동 521,37.5523674571083,127.170868716845
서울특별시 강동구 상일동 473,37.5461454174572,127.167487349899
서울특별시 강동구 성내동 444-4,37.5247871770276,127.131906988084
서울특별시 강동구 성내동 435-7,37.525849639821,127.129462680045
서울특별시 강동구 성내동 434-13,37.5269952840197,127.130017866999
서울특별시 강동구 성내동 420-16,37.5296390231176,127.1313015519
서울특별시 강동구 성내동 439-2,37.5251935344613,127.133903613116
서울특별시 강동구 성내동 429-6,37.525878634694,127.134160621402
서울특별시 강동구 성내동 386-82,37.5324986245249,127.1341033509
서울특별시 강동구 성내동 467-1,37.5252922172171,127.127616490604
서울특별시 강동구 성내동 590,37.5307605206146,127.125987937235
서울특별시 강동구 성내동 295,37.5317120804393,127.124531649095
서울특별시 강동구 성내동 194,37.5351572291186,127.132727205861
서울특별시 강동구 성내동 437-26,37.5251011811743,127.131983110065
서울특별시 강동구 성내동 440-27,37.5237909086987,127.133378353553
서울특별시 강동구 성내동 606,37.5267470684684,127.128195139583
서울특별시 강동구 성내동 448-17,37.5237641687557,127.130619629848
서울특별시 강동구 성내동 410-2,37.5305281388283,127.133544327063
서울특별시 강동구 성내동 542-1,37.5281186810473,127.127512472665
서울특별시 강동구 성내동 545-8,37.5275036704203,127.128746364399
서울특별시 강동구 성내동 196-8,37.5343607947792,127.13236170533
서울특별시 강동구 성내동 595,37.5325289948279,127.121788942512
서울특별시 강동구 성내동 448-14,37.5240381228401,127.130003119249
서울특별시 강동구 성내동 405-5,37.531238853259,127.133460176015
서울특별시 강동구 성내동 552-1,37.5297323819157,127.122656096099
서울특별시 강동구 성내동 30-2,37.5352441835221,127.126480522691
서울특별시 강동구 성내동 455-3,37.5285724333059,127.121785224669
서울특별시 강동구 암사동 447-8,37.5552583912068,127.135761593401
서울특별시 강동구 암사동 461,37.5545785987007,127.130559995194
서울특별시 강동구 암사동 414-2,37.5566230974592,127.143039980028
서울특별시 강동구 암사동 474-21,37.5523613642152,127.136430823125
서울특별시 강동구 암사동 508,37.5540369094746,127.127100652964
서울특별시 강동구 암사동 509,37.5523963093311,127.125814420892
서울특별시 강동구 암사동 493-14,37.5512117457787,127.132023707024
서울특별시 강동구 암사동 442-1,37.5552096720912,127.131924490362
서울특별시 강동구 암사동 504-8,37.5528437274999,127.127677035167
서울특별시 강동구 암사동 400,37.5565793525256,127.138852308901
서울특별시 강동구 암사동 672,37.5514276188639,127.134266269565
서울특별시 강동구 암사동 675,37.5488202709191,127.125370241826
서울특별시 강동구 천호동 570,37.5466384954964,127.122632416587
서울특별시 강동구 천호동 50-32,37.5426564042128,127.14083779478
서울특별시 강동구 천호동 44,37.5448155610226,127.142188200886
서울특별시 강동구 천호동 320,37.5476432846913,127.123673111459
서울특별시 강동구 천호동 55-25,37.5414214352439,127.140206572569
서울특별시 강동구 천호동 563,37.5412800765889,127.125969201144
서울특별시 강동구 천호동 217-132,37.54471338622,127.134419888871
서울특별시 강동구 천호동 414,37.5394152598787,127.126995720254
서울특별시 강동구 천호동 452-15,37.5384006378173,127.128252199874
서울특별시 강동구 천호동 288-5,37.5485762830604,127.128469478103
서울특별시 강동구 천호동 416-12,37.5403218617716,127.126308511284
서울특별시 강동구 천호동 19-1,37.5497684861221,127.138816135129
서울특별시 강동구 천호동 287-9,37.5487650960679,127.127838691095
서울특별시 강동구 천호동 305,37.5474244793634,127.130004003501
서울특별시 강동구 천호동 47-24,37.5441186446406,127.13969201064
서울특별시 강동구 천호동 528,37.5387182059275,127.135228656951
서울특별시 강동구 천호동 566,37.5381553837245,127.129984515198
서울특별시 강동구 천호동 26-12,37.5489166169071,127.14257655923
서울특별시 강동구 천호동 467-11,37.5421803349701,127.120814775545
서울특별시 강동구 천호동 578,37.5418824980613,127.1261254603
서울특별시 강북구 미아동 796,37.6288952855074,127.018684601425
서울특별시 강북구 미아동 1356,37.61513329385,127.035675364032
서울특별시 강북구 미아동 1371,37.6198126206279,127.033045298587
서울특별시 강북구 미아동 1369,37.6184958950826,127.034691191838
서울특별시 강북구 미아동 811,37.6177643032662,127.01693069632
서울특별시 강북구 미아동 1351,37.6227390335289,127.027004489962
서울특별시 강북구 미아동 813,37.6139423356183,127.020726256988
서울특별시 강북구 미아동 797,37.6260087812506,127.01932742399
서울특별시 강북구 미아동 1357,37.6152263118285,127.01812709371
서울특별시 강북구 미아동 812,37.6173116384026,127.020401549408
서울특별시 강북구 미아동 1353,37.6179760334621,127.01263074872
서울특별시 강북구 미아동 160-3,37.6341884558025,127.023860909253
서울특별시 강북구 번동 470-1,37.6414389494623,127.031882975676
서울특별시 강북구 번동 410,37.6358377607602,127.03201596996
서울특별시 강북구 번동 443-6,37.6351692502231,127.026076576838
서울특별시 강북구 번동 760,37.6315060777268,127.035528776935
서울특별시 강북구 번동 242,37.6247095737389,127.04711402283
서울특별시 강북구 번동 234,37.630851231879,127.039253927886
서울특별시 강북구 번동 138,37.6273613072931,127.038842916774
서울특별시 강북구 번동 418-3,37.6386747667765,127.027039148071
서울특별시 강북구 수유동 553-61,37.641871687789,127.012080621857
서울특별시 강북구 수유동 47-13,37.6349743704006,127.021102908182
서울특별시 강북구 수유동 730,37.6447576270981,127.018385246533
서울특별시 강북구 수유동 279-74,37.648238745425,127.015318241122
서울특별시 강북구 수유동 205,37.6423798343361,127.018988803349
서울특별시 강북구 수유동 63,37.6316903733062,127.023458274882
서울특별시 강북구 수유동 87-5,37.6322988798863,127.02309945078
서울특별시 강북구 수유동 48-8,37.6343447483386,127.022158846602
서울특별시 강북구 수유동 223-7,37.6386044251266,127.023104348624
서울특별시 강북구 수유동 229-50,37.6377834408803,127.02404005023
서울특별시 강북구 수유동 697-1,37.6489399918793,127.015232605636
서울특별시 강북구 수유동 690-9,37.6439761228782,127.024742399663
서울특별시 강북구 수유동 562-4,37.6455389466348,127.008055201413
서울특별시 강북구 수유동 741,37.6422149099986,127.025443625804
서울특별시 강북구 수유동 738,37.6445590590155,127.023870344817
서울특별시 강북구 수유동 52-27,37.6316977469722,127.02115148886
서울특별시 강북구 수유동 461-13,37.6337329514074,127.014871385003
서울특별시 강북구 우이동 342,37.6554217594164,127.011140406753
서울특별시 강북구 우이동 5-5,37.6624873798057,127.01343707647
서울특별시 강북구 우이동 1,37.6618296175068,127.013834535912
서울특별시 강서구 가양동 1490,37.5587212796979,126.863532908859
서울특별시 강서구 가양동 1475,37.5652163063579,126.855667621933
서울특별시 강서구 가양동 1474,37.5663473856091,126.854030753209
서울특별시 강서구 가양동 1459,37.5721731420165,126.843356532019
서울특별시 강서구 가양동 448-9,37.5601069146431,126.857950252379
서울특별시 강서구 가양동 1467,37.569791485437,126.849263957636
서울특별시 강서구 공항동 1374,37.5605922768697,126.808123426326
서울특별시 강서구 내발산동 717-20,37.5498802213644,126.834613459214
서울특별시 강서구 내발산동 716-16,37.5496523936224,126.833228716297
서울특별시 강서구 내발산동 730,37.5520929941253,126.839321458029
서울특별시 강서구 내발산동 687-27,37.5526619695881,126.832320166398
서울특별시 강서구 내발산동 722-19,37.5483431557558,126.834575098364
서울특별시 강서구 내발산동 686-1,37.5533067656633,126.831780032578
서울특별시 강서구 내발산동 721-3,37.5487154235086,126.835137375039
서울특별시 강서구 내발산동 671-28,37.5541713421327,126.840397668813
서울특별시 강서구 내발산동 764,37.5571689288767,126.844084543192
서울특별시 강서구 내발산동 673-11,37.5512061585253,126.839664673036
서울특별시 강서구 내발산동 660-1,37.5565095775898,126.843674186852
서울특별시 강서구 내발산동 685,37.5536762585056,126.832028969476
서울특별시 강서구 내발산동 696-21,37.5515834579026,126.833965094178
서울특별시 강서구 등촌동 517-39,37.5459800564079,126.859202800403
서울특별시 강서구 등촌동 635-6,37.5546194723902,126.862506562463
서울특별시 강서구 등촌동 631-9,37.5559200375489,126.862254058442
서울특별시 강서구 등촌동 694,37.5626461178697,126.846655652033
서울특별시 강서구 등촌동 691-1,37.5638696352592,126.845798929518
서울특별시 강서구 등촌동 687,37.5649734120019,126.842430453381
서울특별시 강서구 등촌동 707,37.56080406349,126.851687961989
서울특별시 강서구 등촌동 715,37.5439005769284,126.859981715413
서울특별시 강서구 등촌동 691-3,37.5635578457422,126.843641011129
서울특별시 강서구 등촌동 632-4,37.5552005985963,126.863891749666
서울특별시 강서구 등촌동 641,37.5571001468576,126.856194945317
서울특별시 강서구 등촌동 630-3,37.55751251764,126.859701941934
서울특별시 강서구 등촌동 642,37.5559780461935,126.858281994359
서울특별시 강서구 등촌동 702,37.5623617210231,126.848366667212
서울특별시 강서구 등촌동 688,37.5616418349754,126.841111422493
서울특별시 강서구 등촌동 695,37.5604516606831,126.84486883674
서울특별시 강서구 등촌동 701,37.559838467768,126.847028675022
서울특별시 강서구 등촌동 712,37.5557301490906,126.86029571073
서울특별시 강서구 등촌동 632-2,37.5557025027625,126.864090588329
서울특별시 강서구 등촌동 634-2,37.554612829484,126.864162394395
서울특별시 강서구 마곡동 748,37.557759675025,126.818285016619
서울특별시 강서구 마곡동 750,37.5568364485914,126.824616701317
서울특별시 강서구 마곡동 751,37.5567276511676,126.828076494605
서울특별시 강서구 마곡동 725-1,37.5640310805878,126.817833791526
서울특별시 강서구 마곡동 429,37.5757346149338,126.837836153319
서울특별시 강서구 마곡동 422,37.5687748573081,126.823373808305
서울특별시 강서구 방화동 872,37.5706065129227,126.815035303455
서울특별시 강서구 방화동 817,37.579602932122,126.812182127338
서울특별시 강서구 방화동 888,37.5702460577401,126.820484525407
서울특별시 강서구 방화동 906,37.5729686283587,126.816060258254
서울특별시 강서구 방화동 907,37.56872267766,126.812102369759
서울특별시 강서구 방화동 897,37.5710107902091,126.822130495205
서울특별시 강서구 방화동 814,37.5771889702167,126.810252932489
서울특별시 강서구 방화동 839,37.5747821264629,126.818960346599
서울특별시 강서구 방화동 885,37.5690826437317,126.807915105075
서울특별시 강서구 방화동 875,37.574703238848,126.814976041476
서울특별시 강서구 방화동 881,37.5746440462561,126.812182016823
서울특별시 강서구 방화동 567-4,37.5719750729246,126.811924288494
서울특별시 강서구 방화동 904,37.5712896980823,126.808179412194
서울특별시 강서구 방화동 868,37.5710588449288,126.810174645333
서울특별시 강서구 방화동 869,37.5702404713701,126.809614706292
서울특별시 강서구 방화동 878,37.5750892365061,126.809210001343
서울특별시 강서구 방화동 841,37.5742998188535,126.81749374049
서울특별시 강서구 방화동 804,37.577043495555,126.80843408324
서울특별시 강서구 방화동 891,37.5719106786882,126.809357117373
서울특별시 강서구 방화동 862,37.5772488016698,126.817514165461
서울특별시 강서구 방화동 579,37.5715416391155,126.81336525129
서울특별시 강서구 방화동 793,37.5703736330423,126.814306445709
서울특별시 강서구 방화동 615-103,37.5659516762396,126.807963327022
서울특별시 강서구 염창동 240-1,37.5577647356867,126.86537637911
서울특별시 강서구 염창동 303,37.5532976986152,126.873456154135
서울특별시 강서구 염창동 300,37.5566842439508,126.866552401948
서울특별시 강서구 염창동 268,37.5525918225659,126.869126258107
서울특별시 강서구 염창동 240-32,37.5563178192884,126.865134525013
서울특별시 강서구 염창동 262-2,37.5482264632628,126.875776069072
서울특별시 강서구 염창동 292,37.5548515573392,126.873119215493
서울특별시 강서구 염창동 258-1,37.5501995704814,126.877425235008
서울특별시 강서구 염창동 255,37.5513949211236,126.876557322294
서울특별시 강서구 염창동 265-28,37.5509348556412,126.871227487929
서울특별시 강서구 염창동 244-2,37.5544666796958,126.868290600923
서울특별시 강서구 염창동 264-27,37.5500695849946,126.871602195238
서울특별시 강서구 염창동 70-20,37.5566039542729,126.871249082573
서울특별시 강서구 염창동 250-1,37.5505356760612,126.873695190425
서울특별시 강서구 염창동 295,37.5555795293289,126.872085952226
서울특별시 강서구 염창동 264-18,37.5494942680921,126.872823545766
서울특별시 강서구 염창동 289,37.5551294880285,126.869050974189
서울특별시 강서구 염창동 281-22,37.5481830295131,126.873143646461
서울특별시 강서구 염창동 271-4,37.5525685323862,126.866830214461
서울특별시 강서구 염창동 271-5,37.5524441878463,126.867304273216
서울특별시 강서구 염창동 272-28,37.5512994254885,126.867424675484
서울특별시 강서구 염창동 306,37.551385614756,126.873552523552
서울특별시 강서구 염창동 287-1,37.5557240025396,126.8694909718
서울특별시 강서구 염창동 263-2,37.5495183979505,126.874322479382
서울특별시 강서구 염창동 263,37.5491303816883,126.874025170747
서울특별시 강서구 염창동 288,37.552852468414,126.875104087032
서울특별시 강서구 화곡동 918-25,37.5303316769324,126.845166221171
서울특별시 강서구 화곡동 29-79,37.5457484946959,126.848216893855
서울특별시 강서구 화곡동 1071-19,37.5391059418184,126.835415155454
서울특별시 강서구 화곡동 1161,37.5546791444604,126.852884447161
서울특별시 강서구 화곡동 998-5,37.5517536174218,126.849250046343
서울특별시 강서구 화곡동 1111-3,37.5543000780593,126.851862008553
서울특별시 강서구 화곡동 1103-3,37.5528502716358,126.848866569983
서울특별시 강서구 화곡동 105-500,37.5386603899011,126.843087446983
서울특별시 강서구 화곡동 355-22,37.5313282709508,126.839097992443
서울특별시 강서구 화곡동 920-15,37.5300165416132,126.841591586187
서울특별시 강서구 화곡동 361-1,37.5336462319505,126.837356988102
서울특별시 강서구 화곡동 899-31,37.530384213943,126.846414900817
서울특별시 강서구 화곡동 897-2,37.5303870729005,126.849051628119
서울특별시 강서구 화곡동 924-1,37.5296972430114,126.842007125024
서울특별시 강서구 화곡동 61-9,37.5436008720235,126.845023930577
서울특별시 강서구 화곡동 409-248,37.5359547123781,126.844878864704
서울특별시 강서구 화곡동 474-1,37.5374604065672,126.855266741248
서울특별시 강서구 화곡동 1152,37.527666333668,126.84210191349
서울특별시 강서구 화곡동 913-1,37.5286809679879,126.843740652851
서울특별시 강서구 화곡동 143-11,37.5412863640374,126.841880723977
서울특별시 강서구 화곡동 343-35,37.531551713971,126.84605623801
서울특별시 강서구 화곡동 1018-32,37.5436482949047,126.833081184722
서울특별시 강서구 화곡동 1168,37.5439270920666,126.836189632424
서울특별시 강서구 화곡동 914-37,37.529237596692,126.844621142145
서울특별시 강서구 화곡동 1144,37.5458007071725,126.835145944161
서울특별시 강서구 화곡동 353-20,37.5336650470751,126.842801259476
서울특별시 강서구 화곡동 1027-50,37.5451076969759,126.83896020265
서울특별시 강서구 화곡동 1159,37.5493547358614,126.838765589968
서울특별시 강서구 화곡동 927-1,37.5285700780833,126.842739999797
서울특별시 강서구 화곡동 1143,37.5289238020216,126.852149447957
서울특별시 강서구 화곡동 914-3,37.5287942460564,126.845400642882
서울특별시 강서구 화곡동 901-10,37.529129619634,126.845279124156
서울특별시 강서구 화곡동 351-89,37.5357166260267,126.843685242147
서울특별시 강서구 화곡동 1133-14,37.5515028336163,126.853226118536
서울특별시 강서구 화곡동 1139,37.545684414842,126.833623087174
서울특별시 강서구 화곡동 1140,37.5375126483632,126.853718008874
서울특별시 강서구 화곡동 26-9,37.5469348168519,126.847430626516
서울특별시 강서구 화곡동 925-26,37.5295311622615,126.842257049106
서울특별시 강서구 화곡동 1024-23,37.5452172872295,126.836359714422
서울특별시 강서구 화곡동 916-5,37.5295466820104,126.84342501291
서울특별시 강서구 화곡동 926-5,37.528850565178,126.841934243018
서울특별시 강서구 화곡동 1065-2,37.5416178808637,126.838448339782
서울특별시 강서구 화곡동 1150,37.5368176662892,126.857815558701
서울특별시 강서구 화곡동 1059-19,37.5450513589177,126.842211452758
서울특별시 강서구 화곡동 915-33,37.5289092969706,126.843004924261
서울특별시 관악구 남현동 602-153,37.4720593867425,126.979105428449
서울특별시 관악구 남현동 1137,37.4715433738226,126.97248657286
서울특별시 관악구 남현동 1066-13,37.4748396191535,126.977551663311
서울특별시 관악구 남현동 602-28,37.4738583688658,126.980848501196
서울특별시 관악구 남현동 1138,37.473197834053,126.97822264929
서울특별시 관악구 남현동 1132,37.471210937608,126.973036438531
서울특별시 관악구 봉천동 463-1,37.4867051102131,126.947486419667
서울특별시 관악구 봉천동 1730-1,37.4762733540956,126.942526812084
서울특별시 관악구 봉천동 1733,37.4783897162813,126.941752107316
서울특별시 관악구 봉천동 1700,37.4751103725533,126.952119607652
서울특별시 관악구 봉천동 1701,37.4770636681279,126.95188953809
