주소,좌표X,좌표Y
서울특별시 강남구 대치동 890-54,37.5042550229487,127.051458582955
서울특별시 강남구 대치동 929-8,37.5000886562045,127.058485495093
서울특별시 강남구 대치동 975-20,37.5007969620039,127.062142386429
서울특별시 강남구 대치동 904-10,37.5027675591127,127.056190989248
서울특별시 강남구 대치동 65,37.4994725764941,127.070483284674
서울특별시 강남구 대치동 66,37.4980831440783,127.071219190993
서울특별시 강남구 대치동 889-74,37.5033699161172,127.050528902579
서울특별시 강남구 대치동 950,37.5068833623495,127.062277835539
서울특별시 강남구 대치동 650,37.4924495711818,127.057178460068
서울특별시 강남구 대치동 902,37.5039585509104,127.057041795103
서울특별시 강남구 대치동 910-5,37.5017062540884,127.055065152882
서울특별시 강남구 대치동 910-6,37.5013891280864,127.055004981389
서울특별시 강남구 대치동 910-4,37.5016112250429,127.054813227126
서울특별시 강남구 대치동 986-14,37.500552601451,127.063846569893
서울특별시 강남구 대치동 986,37.5003919225151,127.063399613723
서울특별시 강남구 대치동 511,37.4933931510549,127.067350014658
서울특별시 강남구 대치동 941-13,37.4991818877228,127.059737920119
서울특별시 강남구 대치동 933,37.4989905518593,127.0571108446
서울특별시 강남구 대치동 933-35,37.4990507437845,127.057287194907
서울특별시 강남구 대치동 992,37.4998962366817,127.065297061714
서울특별시 강남구 대치동 894,37.5043018098376,127.054808973849
서울특별시 강남구 대치동 950-5,37.5064330010167,127.062522321414
서울특별시 강남구 도곡동 953-1,37.4853093524453,127.034403378938
서울특별시 강남구 도곡동 967,37.4888731448198,127.040803692142
서울특별시 강남구 도곡동 960,37.4865450724295,127.039889051865
서울특별시 강남구 도곡동 467-6,37.4881205925146,127.051077656021
서울특별시 강남구 도곡동 952,37.4864772207879,127.03352762796
서울특별시 강남구 도곡동 543-7,37.4922748332904,127.043511837517
서울특별시 강남구 도곡동 969,37.4891822395753,127.03710217951
서울특별시 강남구 도곡동 970,37.489845156745,127.037810239458
서울특별시 강남구 도곡동 955,37.4861409206115,127.035826164781
서울특별시 강남구 도곡동 957-11,37.4851446066305,127.035756944152
서울특별시 강남구 도곡동 199-4,37.4863472487183,127.043607221743
서울특별시 강남구 도곡동 199-1,37.4868084620623,127.043641636883
서울특별시 강남구 도곡동 949-1,37.4880458941707,127.033143094108
서울특별시 강남구 도곡동 949-2,37.4877749366651,127.032908125549
서울특별시 강남구 도곡동 919-3,37.4859299951834,127.037564829962
서울특별시 강남구 도곡동 183-7,37.4875242011848,127.045607336875
서울특별시 강남구 도곡동 462,37.4861679233808,127.046277688522
서울특별시 강남구 도곡동 963,37.4904503641949,127.039997193037
서울특별시 강남구 삼성동 126,37.5092338175855,127.053836835551
서울특별시 강남구 도곡동 551-28,37.490246269916,127.036716441898
서울특별시 강남구 도곡동 193-42,37.486682685491,127.044595644451
서울특별시 강남구 도곡동 161,37.4887124902017,127.0464303232
서울특별시 강남구 도곡동 91-5,37.489778720694,127.050650573046
서울특별시 강남구 도곡동 869,37.4907926735889,127.042278226131
서울특별시 강남구 도곡동 540,37.493569802507,127.046017308902
서울특별시 강남구 도곡동 467-7,37.4886726430993,127.052102242886
서울특별시 강남구 도곡동 465,37.4854426682653,127.049473550969
서울특별시 강남구 도곡동 467-10,37.4884453863187,127.052560140481
서울특별시 강남구 도곡동 463-1,37.4859710758229,127.047581472593
서울특별시 강남구 도곡동 467-24,37.4865168979792,127.051882861207
서울특별시 강남구 도곡동 467-18,37.4870806598798,127.051052864044
서울특별시 강남구 도곡동 162-4,37.4877186341974,127.046771182792
서울특별시 강남구 도곡동 952-14,37.486240021713,127.034030678434
서울특별시 강남구 도곡동 200-5,37.4869280098086,127.043927999425
서울특별시 강남구 도곡동 950-19,37.4870143007555,127.035116162809
서울특별시 강남구 도곡동 965,37.4859163971427,127.038934194329
서울특별시 강남구 도곡동 467,37.4882232479436,127.054439125962
서울특별시 강남구 도곡동 467-17,37.4897107879722,127.054490523453
서울특별시 강남구 도곡동 467-29,37.4873363055886,127.052829715042
서울특별시 강남구 도곡동 164-6,37.4879088614331,127.047612213256
서울특별시 강남구 도곡동 968,37.488763972925,127.035099794789
서울특별시 강남구 도곡동 972,37.4877358123073,127.039177902268
서울특별시 강남구 도곡동 464,37.4868899273565,127.048897057659
서울특별시 강남구 도곡동 895-8,37.4878521403159,127.040226925461
서울특별시 강남구 도곡동 964,37.48881713846,127.039368881509
서울특별시 강남구 도곡동 467-19,37.4873620167241,127.05132532941
서울특별시 강남구 도곡동 944-5,37.489291518606,127.034158365766
서울특별시 강남구 도곡동 961,37.4889635443741,127.038017284005
서울특별시 강남구 도곡동 192-2,37.4876335297909,127.044567715793
서울특별시 강남구 도곡동 193-1,37.4881250358015,127.045026626641
서울특별시 강남구 삼성동 142-7,37.5065582543402,127.050853385036
서울특별시 강남구 삼성동 142-3,37.5061683570162,127.050928670633
서울특별시 강남구 삼성동 99-12,37.5170638514114,127.065528859529
서울특별시 강남구 삼성동 5-3,37.5169782045877,127.046437989022
서울특별시 강남구 삼성동 36-12,37.51185540422,127.04470687175
서울특별시 강남구 삼성동 82-6,37.5189537890864,127.06169342969
서울특별시 강남구 삼성동 98-18,37.5181299953344,127.064571351834
서울특별시 강남구 삼성동 98-9,37.5182870051268,127.064305322367
서울특별시 강남구 삼성동 33-22,37.5128644284421,127.044014680858
서울특별시 강남구 삼성동 108-2,37.5151712581682,127.062263117498
서울특별시 강남구 삼성동 100-14,37.5162496604819,127.065770551153
서울특별시 강남구 삼성동 103-22,37.5171348025177,127.063972792252
서울특별시 강남구 삼성동 7-3,37.5161516847431,127.043436336716
서울특별시 강남구 삼성동 104-10,37.5162483675179,127.06284983039
서울특별시 강남구 삼성동 11,37.5152740694001,127.04474442839
서울특별시 강남구 삼성동 107,37.5148858802878,127.060412367065
서울특별시 강남구 삼성동 147-2,37.5132371585627,127.055971939683
서울특별시 강남구 삼성동 98-11,37.5178564154666,127.064140028945
서울특별시 강남구 삼성동 99-13,37.5169944193095,127.065139343034
서울특별시 강남구 삼성동 99,37.5174378640127,127.064864856823
서울특별시 강남구 삼성동 113-17,37.5104958781393,127.047028794301
서울특별시 강남구 삼성동 47-18,37.5134624003223,127.049537058389
서울특별시 강남구 삼성동 110-2,37.5155631029857,127.0657576193
서울특별시 강남구 삼성동 17,37.5176763813954,127.048701765343
서울특별시 강남구 삼성동 43,37.5131210964197,127.047796305276
서울특별시 강남구 삼성동 8-2,37.5155555185311,127.042367298785
서울특별시 강남구 삼성동 121-38,37.5103890109375,127.053405829272
서울특별시 강남구 삼성동 114-11,37.5114531816358,127.04883865273
서울특별시 강남구 삼성동 3-2,37.5174849096097,127.044378913242
서울특별시 강남구 삼성동 101,37.5163724437403,127.064999219356
서울특별시 강남구 삼성동 4-6,37.5173889752862,127.045503680429
서울특별시 강남구 삼성동 82-1,37.5194450876018,127.061035255685
서울특별시 강남구 삼성동 16-2,37.5163123563071,127.048472953744
서울특별시 강남구 삼성동 52-9,37.518529686768,127.051129370461
서울특별시 강남구 삼성동 29-19,37.5143376078179,127.045810734548
서울특별시 강남구 삼성동 129-5,37.5088063818039,127.054424889817
서울특별시 강남구 삼성동 104,37.5161481556354,127.062207372127
서울특별시 강남구 삼성동 19-4,127.0543618,37.5147838
서울특별시 강남구 삼성동 2,37.5170298747364,127.04274514562
서울특별시 강남구 삼성동 3-3,37.5174481515683,127.044848322617
서울특별시 강남구 삼성동 64-7,37.5174337516545,127.052868458575
서울특별시 강남구 삼성동 97,37.5190077336366,127.063943736117
서울특별시 강남구 삼성동 99-11,37.5173705691029,127.065337057085
서울특별시 강남구 삼성동 117,37.512317772077,127.051829796699
서울특별시 강남구 삼성동 87,37.5182872615614,127.059339817012
서울특별시 강남구 삼성동 99-3,37.5178477454338,127.064673139738
서울특별시 강남구 삼성동 122-7,37.5103827319737,127.052336640667
서울특별시 강남구 삼성동 75-3,37.5138186311653,127.054114308477
서울특별시 강남구 삼성동 130-6,37.5081470279876,127.053831870271
서울특별시 강남구 삼성동 53-2,37.518713869055,127.052120634695
서울특별시 강남구 삼성동 144-14,37.5080139474441,127.055395518763
서울특별시 강남구 삼성동 78-4,37.5197770161927,127.058363192247
서울특별시 강남구 삼성동 4-3,37.517794293276,127.046080481142
서울특별시 강남구 삼성동 129-20,37.5080252649421,127.054307036235
서울특별시 강남구 삼성동 106,37.5155646656735,127.061692110137
서울특별시 강남구 삼성동 48,37.5139822270859,127.049875942307
서울특별시 강남구 삼성동 6,37.5167880498618,127.04468074369
서울특별시 강남구 삼성동 143-37,37.5061654693149,127.052987295014
서울특별시 강남구 삼성동 50,37.5138589096778,127.051485875359
서울특별시 강남구 삼성동 37,37.5109601739313,127.043966510489
서울특별시 강남구 삼성동 79,37.5199699152303,127.059637183864
서울특별시 강남구 세곡동 516,37.4637801386237,127.104409778342
서울특별시 강남구 수서동 799,37.4812524561219,127.094873846502
서울특별시 강남구 수서동 746,37.4847340598121,127.087618357538
서울특별시 강남구 수서동 738,37.485322064615,127.096512817155
서울특별시 강남구 수서동 747,37.4848961854277,127.090677682629
서울특별시 강남구 수서동 708,37.4891612481309,127.100945930371
서울특별시 강남구 수서동 736,37.4870725721397,127.098442914101
서울특별시 강남구 신사동 524-8,37.5214672167599,127.021609132638
서울특별시 강남구 신사동 510-11,37.5187724849651,127.020668911004
서울특별시 강남구 신사동 635-14,37.526554872253,127.03462390865
서울특별시 강남구 신사동 550-5,37.523565711083,127.023651760504
서울특별시 강남구 신사동 506-9,37.5201299348955,127.019620549974
서울특별시 강남구 신사동 626,37.5237485200856,127.030717068525
서울특별시 강남구 신사동 634-14,37.5260044372771,127.034359272107
서울특별시 강남구 신사동 523-4,37.5210589613819,127.020663546272
서울특별시 강남구 신사동 606-2,37.5248938732676,127.030721045064
서울특별시 강남구 신사동 562,37.5202764138142,127.026242080062
서울특별시 강남구 신사동 622,37.5262376734318,127.031908660952
서울특별시 강남구 신사동 649-5,37.5253231315508,127.035168502395
서울특별시 강남구 신사동 590-7,37.5215168408356,127.029241380986
서울특별시 강남구 신사동 659,37.5274686878192,127.037226006238
서울특별시 강남구 신사동 622-1,37.5261273367855,127.032437605375
서울특별시 강남구 신사동 591-11,37.5217645688949,127.02906964465
서울특별시 강남구 신사동 593-21,37.5224867387334,127.029728643267
서울특별시 강남구 신사동 626-1,37.5237899804421,127.0310073656
서울특별시 강남구 신사동 555-11,37.5206638116767,127.02472662328
서울특별시 강남구 신사동 550-7,37.5238043901574,127.024080242274
서울특별시 강남구 신사동 551-5,37.5218442295287,127.023780855559
서울특별시 강남구 신사동 556-29,37.521920731428,127.025891070614
서울특별시 강남구 신사동 569-1,37.5237583258264,127.02630076733
서울특별시 강남구 압구정동 444,37.5308863277506,127.027117398363
서울특별시 강남구 압구정동 414,37.5253062054352,127.020094666653
서울특별시 강남구 압구정동 397,37.5239469817757,127.018254311656
서울특별시 강남구 압구정동 433,37.5275560033999,127.024419823616
서울특별시 강남구 압구정동 434,37.5289291939725,127.024109041617
서울특별시 강남구 압구정동 426,37.5262225982289,127.024479347433
서울특별시 강남구 압구정동 490,37.5303153460239,127.038801247058
서울특별시 강남구 압구정동 493,37.5298218375736,127.040500612861
서울특별시 강남구 압구정동 489,37.5291561440508,127.038166645795
서울특별시 강남구 압구정동 486,37.5309077439444,127.036865226776
서울특별시 강남구 압구정동 513,37.5289385759485,127.042074950675
서울특별시 강남구 압구정동 484,37.5297937266126,127.03605169339
서울특별시 강남구 압구정동 528,37.5291266107317,127.044063152551
서울특별시 강남구 압구정동 510,37.5299675412155,127.04176056125
서울특별시 강남구 압구정동 436,37.5310921175756,127.02507354803
서울특별시 강남구 압구정동 448,37.530233501672,127.027336644402
서울특별시 강남구 압구정동 447,37.5306250782443,127.026136755454
서울특별시 강남구 압구정동 369-1,37.5330267381014,127.027925536556
서울특별시 강남구 압구정동 443,37.5312605498424,127.026959142327
서울특별시 강남구 압구정동 462,37.5323773404776,127.030654534135
서울특별시 강남구 압구정동 455,37.5319760183273,127.028563016169
서울특별시 강남구 압구정동 456,37.5299339057353,127.028904583335
서울특별시 강남구 압구정동 481,37.5312147011021,127.035439289396
서울특별시 강남구 역삼동 828-21,37.49757930753,127.033012621567
서울특별시 강남구 역삼동 828-76,37.4974128696348,127.033091255957
서울특별시 강남구 역삼동 755-4,37.4987776755024,127.049878493722
서울특별시 강남구 역삼동 796-29,37.4930015908398,127.039117102179
서울특별시 강남구 역삼동 823-7,37.4984060977465,127.032263556578
서울특별시 강남구 역삼동 712,127.03856,37.49988
서울특별시 강남구 역삼동 716-3,37.5014129423797,127.049867919661
서울특별시 강남구 역삼동 754,37.4985712235437,127.046418558768
서울특별시 강남구 역삼동 755-1,37.4997216170335,127.049979318614
서울특별시 강남구 역삼동 783-28,37.494265340621,127.04374910533
서울특별시 강남구 역삼동 794-28,37.4921942638477,127.037526128179
서울특별시 강남구 역삼동 722,37.5005715581119,127.04231099391
서울특별시 강남구 역삼동 775-14,37.4961543165692,127.041968684835
서울특별시 강남구 역삼동 835-67,37.492084518075,127.034890345627
서울특별시 강남구 역삼동 728-10,37.4981928667019,127.040086589728
서울특별시 강남구 역삼동 747,37.4960922578169,127.037344317485
서울특별시 강남구 역삼동 794-24,37.4925683668819,127.037793632704
서울특별시 강남구 역삼동 761-10,37.4962677274195,127.046375405001
서울특별시 강남구 역삼동 727-2,37.4979467693109,127.03910848597
서울특별시 강남구 역삼동 720-25,37.5014564802212,127.042688993712
서울특별시 강남구 역삼동 716,37.5024378695723,127.049359907714
서울특별시 강남구 역삼동 745-13,37.4970094227833,127.037248199515
서울특별시 강남구 역삼동 713-7,37.5005998907468,127.047422022725
서울특별시 강남구 역삼동 644-6,37.5015210455402,127.034531484912
서울특별시 강남구 역삼동 604,37.5054258769138,127.030050878243
서울특별시 강남구 역삼동 732-25,37.497661219556,127.042306637766
서울특별시 강남구 역삼동 633,37.5028016798432,127.030475398581
서울특별시 강남구 역삼동 747-5,37.4957052908827,127.03786193249
서울특별시 강남구 역삼동 761-9,37.4965619387614,127.04606155148
서울특별시 강남구 역삼동 761,37.496760016207,127.045968604409
서울특별시 강남구 역삼동 681-46,37.509164685022,127.042145962366
서울특별시 강남구 역삼동 771-4,37.4973092755439,127.04283692356
서울특별시 강남구 역삼동 771-14,37.4970435132464,127.042989662884
서울특별시 강남구 역삼동 791-23,37.494186702123,127.038793178228
서울특별시 강남구 역삼동 826-37,37.495399931601,127.030405784953
서울특별시 강남구 역삼동 778,37.4958345111423,127.042828165358
서울특별시 강남구 역삼동 685-19,37.5079730790252,127.042971726104
서울특별시 강남구 역삼동 831-45,37.4936606494447,127.031015825239
서울특별시 강남구 역삼동 713-11,37.4993054329332,127.04577859271
서울특별시 강남구 역삼동 667-1,37.5047082975631,127.035627955275
서울특별시 강남구 역삼동 656-32,37.5067857528824,127.039025444168
서울특별시 강남구 역삼동 826-29,37.4963043323795,127.030170484473
서울특별시 강남구 역삼동 795-41,37.4927573736109,127.038428438648
서울특별시 강남구 역삼동 664-21,37.505328661005,127.039526386869
서울특별시 강남구 역삼동 681-26,37.5091713773415,127.041310357851
서울특별시 강남구 역삼동 832-5,37.4922201536402,127.030884285386
서울특별시 강남구 역삼동 835-12,37.4917848020883,127.035331320482
서울특별시 강남구 역삼동 633-11,37.5020027714251,127.031115404381
서울특별시 강남구 역삼동 707-18,37.5026923795001,127.045842296597
서울특별시 강남구 역삼동 777-49,37.4952603662586,127.041118822178
서울특별시 강남구 역삼동 836-35,37.4920496308709,127.034026077087
서울특별시 강남구 역삼동 728-52,37.4979946361729,127.04141898305
서울특별시 강남구 역삼동 727-9,37.4975384590489,127.039302102273
서울특별시 강남구 역삼동 706-11,37.5021973582877,127.043726251474
서울특별시 강남구 역삼동 706-10,37.5021444429171,127.04355364093
서울특별시 강남구 역삼동 797-12,37.4943936286702,127.039171541739
서울특별시 강남구 역삼동 707-15,37.5025029687219,127.045191102161
서울특별시 강남구 역삼동 708-31,37.5031199034146,127.048336740057
서울특별시 강남구 역삼동 759-1,37.4971720973329,127.047659256765
서울특별시 강남구 역삼동 735-15,37.4985278449522,127.033482351829
서울특별시 강남구 역삼동 828-46,37.4965646613446,127.034045088156
서울특별시 강남구 역삼동 747-1,37.4958570074374,127.037336510675
서울특별시 강남구 역삼동 706-12,37.5022558629594,127.043889931185
서울특별시 강남구 역삼동 706-24,37.5017733495083,127.043956825565
서울특별시 강남구 역삼동 709-5,37.5023529838786,127.04672840019
서울특별시 강남구 역삼동 766-8,37.4961333607213,127.050399973642
서울특별시 강남구 역삼동 741-22,37.4973275319294,127.035009828353
서울특별시 강남구 역삼동 635-5,37.5008588386989,127.029054187077
서울특별시 강남구 역삼동 723-16,37.4999139101804,127.041302882441
서울특별시 강남구 역삼동 636,37.5013147195379,127.031281363511
서울특별시 강남구 역삼동 836,37.4919752285635,127.032999525643
서울특별시 강남구 역삼동 628-1,37.5042954131948,127.034561941475
서울특별시 강남구 역삼동 760-7,37.4966600328222,127.047266754043
서울특별시 강남구 역삼동 775-15,37.4962939265007,127.04209824417
서울특별시 강남구 역삼동 606-18,37.5064871513226,127.033791048471
서울특별시 강남구 율현동 365,37.4676629031825,127.105382016412
서울특별시 강남구 율현동 513,37.4700915827059,127.11050464578
서울특별시 강남구 일원동 735,37.4824347030678,127.085380414816
서울특별시 강남구 일원동 690-1,127.08705,37.48754
서울특별시 강남구 일원동 741,37.489385951172,127.07988209455
서울특별시 강남구 일원동 716,37.4848511921735,127.085276881942
서울특별시 강남구 일원동 626,37.4929864141511,127.083730728574
서울특별시 강남구 일원동 718,37.4842754486616,127.082612734524
서울특별시 강남구 일원동 711,37.4926342499883,127.090283572636
서울특별시 강남구 일원동 615,37.492293011204,127.078327089075
서울특별시 강남구 일원동 719,37.4838701188972,127.0808707438
서울특별시 강남구 일원동 614,37.4909681210679,127.077719392203
서울특별시 강남구 청담동 106-17,37.5279556668269,127.050588924284
서울특별시 강남구 청담동 28-13,37.5199078015704,127.046931875015
서울특별시 강남구 청담동 116-5,37.5260581554538,127.047556353077
서울특별시 강남구 청담동 117-22,37.5266829670968,127.048524123313
서울특별시 강남구 청담동 50-5,37.5237365164635,127.049806641062
서울특별시 강남구 청담동 69-18,37.5216414541034,127.05441532004
서울특별시 강남구 청담동 134,37.524764253469,127.056116415962
서울특별시 강남구 청담동 130-7,37.5245890944003,127.055361729582
서울특별시 강남구 청담동 125,37.5252738080698,127.050860203657
서울특별시 강남구 청담동 129-7,37.5256040446866,127.053667026561
서울특별시 강남구 청담동 42,37.517916188598,127.042753908694
서울특별시 강남구 청담동 113-16,37.5272727527084,127.048767736499
서울특별시 강남구 청담동 104-5,37.5281221755491,127.048868524484
서울특별시 강남구 청담동 10,37.52158349716,127.047581340926
서울특별시 강남구 청담동 127-16,37.5260757163824,127.052470346924
서울특별시 강남구 청담동 122-1,37.5260494166171,127.049527166487
서울특별시 강남구 청담동 114,37.5279767814882,127.048143141452
서울특별시 강남구 청담동 106-1,37.5277921028236,127.050242178745
서울특별시 강남구 청담동 128-18,37.5264079697068,127.054147497646
서울특별시 강남구 청담동 128,37.5268372791447,127.054186724709
서울특별시 강남구 청담동 134-16,37.5229449403418,127.058729693643
서울특별시 강남구 청담동 141-6,37.5273608561739,127.044706168151
서울특별시 강남구 청담동 104-13,37.5283833240333,127.048776152508
서울특별시 강남구 청담동 105,37.5281534377906,127.049523466603
서울특별시 강남구 청담동 104-2,37.5282751657278,127.048210646928
서울특별시 강남구 청담동 102-7,37.5286692207386,127.047650892788
서울특별시 강남구 청담동 104,37.5284716214658,127.048119022842
서울특별시 강남구 청담동 102-6,37.5286179564755,127.047866943829
서울특별시 강남구 청담동 36,37.5191855733305,127.044564869272
서울특별시 강남구 청담동 11-25,37.5217287742364,127.046816273274
서울특별시 강남구 청담동 94,37.5255422523485,127.043557737103
서울특별시 강남구 청담동 65,37.5201259636401,127.051406698645
서울특별시 강남구 청담동 14,37.5214034379514,127.045390847073
서울특별시 강남구 청담동 15,37.5206238754661,127.044958479874
서울특별시 강남구 청담동 15-21,37.5207705371803,127.04618197098
서울특별시 강남구 청담동 44-21,37.5185858165975,127.045637094195
서울특별시 강남구 청담동 28-20,37.5205558857749,127.046950040873
서울특별시 강남구 청담동 121-14,37.5257069810249,127.048574398931
서울특별시 강남구 청담동 30-33,37.5205048036403,127.047836421504
서울특별시 강남구 청담동 59-13,37.5226831369398,127.052347267838
서울특별시 강남구 청담동 101-1,37.5279577896613,127.046061504035
서울특별시 강남구 청담동 122-15,37.5261482486694,127.049973639141
서울특별시 강남구 청담동 110-11,37.5266509995712,127.051046219044
서울특별시 강남구 청담동 110-4,37.5270674667554,127.050781325033
서울특별시 강남구 청담동 110,37.527360784669,127.05089352346
서울특별시 강남구 청담동 33,37.5194352215263,127.047840037208
서울특별시 강남구 청담동 62-6,37.5228845147707,127.049194525559
서울특별시 강남구 청담동 117-3,37.5262908908457,127.048206881092
서울특별시 강남구 청담동 67-1,37.5229113093301,127.053666681465
서울특별시 강남구 청담동 141-1,37.5275737047387,127.044142222884
서울특별시 강남구 청담동 109-16,37.5267329565272,127.051745983651
서울특별시 강남구 청담동 34-13,37.5192545057793,127.047329530423
서울특별시 강남구 청담동 122-35,37.5264326441473,127.049667021648
서울특별시 강남구 청담동 32,37.5197862054869,127.048176904822
서울특별시 강남구 청담동 43,37.5181427848492,127.043997193663
서울특별시 강남구 청담동 102-1,37.5286674029162,127.04656108263
서울특별시 강남구 청담동 59-16,37.5226221738419,127.052064755252
서울특별시 강남구 청담동 35-47,37.5192760188687,127.045549395083
서울특별시 강남구 청담동 35-48,37.5188948852237,127.045339442411
서울특별시 강남구 청담동 43-1,37.5183821826988,127.044474915664
서울특별시 강남구 청담동 23,37.521439510313,127.040599588136
서울특별시 강남구 청담동 75-1,37.519506404602,127.051680474161
서울특별시 강남구 청담동 5-25,37.523701549244,127.046052778418
서울특별시 강동구 고덕동 499,37.5589302752302,127.155240395295
서울특별시 강동구 고덕동 470,37.5588050682271,127.144938416992
서울특별시 강동구 고덕동 688,37.5589494593044,127.147082524967
서울특별시 강동구 고덕동 312,37.5565174045034,127.152197097039
서울특별시 강동구 고덕동 486,37.5578867585046,127.14597379187
서울특별시 강동구 길동 378-1,37.5385642555254,127.139691944625
서울특별시 강동구 길동 380-1,37.539020237743,127.138402676767
